d1,d2,d3,d4,d5
-0.10414048738746962,0.5096844750494509,-0.058621578868159,0.22367969973787893,-0.1875188158228307
-0.04486453429407078,-0.4777125130444131,0.16846247431821637,-0.44201702788589614,0.02977735662212999
0.22735164433732247,0.16604765153132228,0.6324745382596799,0.23753360416912517,-0.5587209947630871
0.23386994083760348,-0.594184472336071,-0.42238210689900413,-0.10987992513234834,0.09445315473783644
-0.6492527263477328,0.19104391421173106,0.21448877049028425,-0.18292944920633136,-0.5985597195037347
0.11146566903700261,-0.2691417299200627,-0.1895694683369631,-0.662402253035808,-0.005965763710448213
0.1620620699048556,-0.20042357697782243,0.07251224798830314,0.299200124962419,-0.4512465330700197
0.5706354603424684,-0.2881585413161698,0.08805618783469105,-0.14428355060009546,-0.10389660001377798
-0.254730818977583,0.2616739673324844,-0.12056343594121577,-0.3105564621766961,0.8588845197305703
-0.11375552113087739,0.11831512003217015,0.10189288253809359,0.03875187315794548,0.7063169642028873
0.5951876679168475,0.708653775277571,-0.04322406099796883,0.3242631385654198,-0.08361674920916173
-0.5767429859120248,-0.4700920958105852,0.35714152412305733,0.4940792976125905,0.18350447130304803
-0.5061173386018518,0.034653390815405194,0.14510605121512743,0.10458369922370081,-0.18864151584811228
0.610801719401427,-0.42324333586299145,-0.3638219618973355,-0.26031155079714896,0.2112943832402041
-0.6029317591290044,0.4424227961467613,-0.5682135824930892,0.25131675752411753,0.1639814562809614
0.15535768314326326,0.15765852702059213,0.09066947452935303,-0.6310637863596498,0.1372663311723501
-0.10756680734105473,-0.5110044562883145,-0.4952681963951584,-0.16764022451937022,0.6048858751388873
-0.041195409768838065,0.1079479515375481,-0.6641195252742773,-0.6621557032019634,-0.169102878098373
-0.06826542834899718,-0.05219060531482911,0.38361277744109135,-0.4671997694251673,0.599868134938619
-0.1364177494253136,-0.32760896618648494,-0.25940895811164144,-0.24994716003651019,0.059767258859205086
-0.3149580584258309,-0.5086315431335737,0.21710224453083105,0.4403269711230069,-0.41515037885658024
0.09229499883764403,0.574159286327417,0.2838076205422688,0.4873226250143745,-0.5638406245546979
0.2700997860401442,-0.4524313738174992,-0.538498823435142,-0.4581254416926346,-0.266948976950667
0.4663129661018073,0.7047815107837885,0.05087775715242859,-0.1957208658996048,-0.21073471972533775
0.743073994176739,0.2755434511259256,-0.05099110328745282,-0.2860300134921805,-0.3105073472460931
0.6528332194501199,-0.20157945595648585,0.48285721906960055,0.05717977323756185,0.3272984094266842
0.13106104969687649,-0.05420240566119139,0.7826874981167107,-0.3043748732472711,-0.18219559772193805
0.272899609323739,-0.8117306684951586,0.09943608955330863,-0.126330228736109,-0.4895162149085466
0.03633974000280582,0.36528183217240695,-0.1793606269463357,-0.5192843337430695,-0.4513051400328876
-0.41825065040000076,-0.3299689916464159,-0.13354010827754226,-0.07995041820732895,-0.19643890484497262
0.13086035008134989,0.03180031349037682,0.5328893606148981,0.565980795753199,-0.5666186950565337
0.18525106250726586,0.2852201855162937,-0.2301019063971994,0.33923987724429816,-0.19176810845533598
-0.21602037072230185,-0.38600978472339964,-0.13699725766369353,0.4174912328851941,-0.7090361840902739
-0.6319139792938062,-0.38767517294607057,-0.2968831323747303,-0.3776613031236742,0.36881496333790365
-0.4427618821871335,-0.5728068315740504,0.21483447047267923,0.02223188673299048,0.3013731829908646
0.3048848302819802,0.12580132584643122,0.8107878004353684,0.3707204534703141,-0.1628300498153279
0.3397287519526988,0.5875950100925205,-0.1821732833043026,-0.36294339323613123,0.46207122256762223
0.47885502733729646,-0.11958036770857738,-0.2766805317917227,-0.6356977966464945,-0.023421466642388644
-0.4567219717904496,0.01555268957111644,-0.4992133001953116,-0.41470947097616806,-0.1496739230773687
0.22182292280466354,0.6851258440805921,-0.4426907110735665,-0.34525149797004895,0.2893498395302865
0.3218941146352756,0.3442530063136622,0.6067612601334444,0.549743762651806,-0.0534921702232094
-0.4588595633850543,0.5387683215214238,0.2667596291483558,0.3202610694764052,0.5008594265224506
-0.6780454258728954,0.2009196281886263,0.03528586263371847,-0.31904295967277974,0.46124763912491273
-0.00553470628368391,0.07528972450206917,-0.46483094434237215,-0.6629532803077625,-0.3040775066199697
0.0492407657883438,0.8934238588025845,-0.2364579548427026,0.0483071508185553,0.1389909292213456
0.5650199895593473,-0.20721714841936234,-0.26158669641176857,0.6887878079693943,-0.17467087480012955
0.1679201690559553,-0.11710924779418952,0.34213246581111134,-0.39915658626801065,-0.19497988606773697
-0.1625272260551729,-0.1653194213124638,0.7545576270404208,0.22380383061320086,-0.47299537247205325
-0.36070817310866543,-0.5983507364889675,-0.47071399022818183,0.3403244215362997,0.2755278481978698
-0.18627474989212311,-0.06518772073548451,-0.14049377336778912,-0.09523242324836301,-0.5444174478242902
-0.12259505972663787,-0.6199925525387475,0.19418463119804885,0.4923730505615762,-0.44032023383676466
0.176938269445859,0.30421923027691733,-0.3771292227859424,0.009973706391841919,-0.847102678676039
0.36512848439840107,0.3556145955425849,-0.40709186542048914,-0.6734299465571336,0.13758763492832382
0.29986791597545914,-0.6975493479178017,-0.1885902103189121,-0.012830980987874385,-0.010650295219120531
-0.12510772052052954,0.1935176010198607,0.24746577056463126,0.4740133037127525,0.31822725886977477
-0.28303058941530246,-0.35444745485249807,0.37739019261949536,0.5140812043314209,0.2273714824296469
0.38544243223519903,-0.04472013650908924,0.01726543161507066,-0.8195898945942584,0.29672037302148224
-0.27042213677048754,-0.0889381933298179,0.08985397364533054,-0.5181179421028224,-0.0025775440294020235
0.8332657263251642,-0.16910594078917152,-0.07392306970268114,-0.19385243235785454,0.4789382695132127
-0.20365181072721827,0.021991704036285586,-0.8731455779054123,0.42659128882780006,0.06864271182960802
0.35517985092687665,-0.5612585188394783,0.17218946809334645,0.5498993203820095,-0.42898421591670655
0.5206302516790176,-0.04482069822763535,-0.18567675717329224,0.5218578723231233,0.3142384647964087
-0.1734529143039807,-0.7322041068299212,-0.03480579773750314,-0.615126086648689,-0.16103114418715037
0.5490761397116801,-0.3021240126976892,-0.20166883280446601,-0.4055544718430535,-0.42690051048822397
-0.16001985877515645,-0.1795038444406991,0.030340782475414052,0.41779839921958417,-0.7764574909921254
0.2594941081448481,-0.46592497363459073,-0.4838766895941984,-0.16875368608333763,-0.04246482696364873
0.1788032454164783,0.31259616367709575,-0.34973960392171666,0.0012575341431897424,-0.7978730390615896
-0.2910780578695604,-0.11920885819172677,0.7103476603480858,0.4685629558688269,-0.32866910094127255
0.048985783415643525,-0.0811361184091639,0.24904930710029105,0.4597160194380776,0.8242814337098383
-0.2464474735466724,0.42664873027982986,0.20475601752047323,-0.2721054422675553,-0.5442334699148361
0.2610714282085562,-0.4458113061581481,-0.6442156812341557,0.2101822389123209,-0.08725588972162712
0.0377096294017123,-0.32497229775592174,0.8533477171800061,-0.03755699052180539,0.14110627254469188
-0.035268047984251094,-0.094386164521985,0.4029841264722891,0.4451703209520872,-0.16328793761588822
0.05337776735825894,-0.06869656375682154,0.5311919901518576,-0.011179119403857518,0.3560699622521837
0.6462566313532625,0.3565598208166265,-0.27165681167641376,-0.043113921296645374,-0.06753090331536926
-0.03551286724893754,0.19966302137602043,0.29468896884693785,0.22306836910230943,-0.4171692485992571
-0.30360274849351243,-0.23415969656404267,-0.5909295182821686,-0.5861357561296969,-0.08286161535416503
-0.47520016168953916,0.11781306386515711,0.6632774320347534,-0.19927805809496402,-0.4396499461467227
-0.16902387237189065,0.3703204627954444,-0.23436201308976012,0.6517253517931871,0.14814643237028124
0.6236600675892261,0.2520452062890439,-0.27661996419427193,-0.2245010079477825,0.6148920681265149
0.5165700622314937,0.011980460823315164,0.4173722282709389,0.04121564370471775,0.11308454372689924
0.20886443218141437,-0.5433123106771875,0.1514961843792939,-0.4723211606429363,-0.40108022221989725
-0.0019532371599511045,-0.5434888065606673,0.2379605900953936,-0.40086407828197035,-0.6279171718851937
-0.22115070239153378,0.21627637752879014,-0.13526084849752862,0.6219277718430911,0.5171739125045052
0.221870567938262,-0.0992704758038161,0.16915040537783566,0.12353655336344982,0.4664562149903888
0.1579666632643253,-0.21280856210078736,-0.45905924757151917,-0.0792126409206646,-0.7238866051951871
0.23927636092689375,0.0937182749092369,0.3461568297624362,0.27653328078964257,0.8479208161368428
0.11849984304617611,0.3953086268864243,-0.20795496855816187,0.28584869075466046,-0.35000957899258567
-0.4794496135001325,-0.018648697195187358,-0.48660246375347205,-0.04513787118404644,-0.2014670349814498
0.2204178294559962,-0.04983683178413889,-0.2582413038540079,-0.8065026566520705,-0.013295026525679043
0.4480371291716885,-0.4812589759883228,0.1703162999864123,-0.12075638413575995,-0.5357247416549895
-0.4556256595941197,-0.08508815103354683,-0.1522021272158729,-0.674496525315158,-0.35435297662066834
-0.3786492215294832,-0.11537619947698996,-0.13227123277791542,-0.673569978529228,0.021760384750748374
-0.42574603080115914,0.20800562457126204,0.5441812079604706,-0.3431539184925647,0.47277686898707705
0.2438232888595302,0.5276219749996585,0.06716164481919917,0.18096967539352238,0.5334512205673885
0.25131132317664573,-0.5526189777793431,-0.1384446553409462,0.15346904526434146,0.39710793657383725
0.24034757228639503,-0.07984316116337076,-0.43406742151110334,-0.10315608493837414,-0.8101925737039009
0.49482542493410864,-0.12157786378163604,0.6511599963589494,0.1805026039272577,-0.37499040071251777
-0.1297401700461438,-0.8555892217052175,0.4224450880649486,-0.055289039882395974,-0.22918596688752735
0.4217640020893465,0.2371009202992791,-0.24214463880658976,0.30012644823176826,0.3327911451261345
0.07821429893028742,-0.598742829395521,0.27675261445729515,0.30376454938619957,0.5295356917368224
0.278024800157612,-0.22584488807315384,-0.128696384849452,0.03403677172309716,-0.04656188582370957
0.2622910036901538,-0.3689701086866779,-0.39559976238218164,0.20014255998889707,-0.5066407490422169
-0.6134434507512367,0.3396910571791385,-0.015590808697059533,-0.47366270440108416,0.2873954429674459
-0.10181064472679902,-0.459440777235131,-0.49268760466140815,0.10605718535363784,0.3424140906903812
0.09824020928291755,-0.03198879286244427,0.12102407252677128,-0.3979946056387631,0.8287691817973049
0.7018751415297357,0.0015561286677050479,0.22311954200113426,0.21952739175103542,-0.5183154154765994
-0.004076510128378841,0.1582384365383378,-0.5362550390037444,0.5520784063863011,-0.2771796510242426
0.64682094915126,-0.01886196604561996,-0.1335035521411363,0.5058184472984866,-0.27730001790576964
-0.26677698183654397,0.14160948786219318,-0.2895904735978736,0.11555990885704182,0.8252035937605282
0.05522076402821585,-0.17757905484443182,-0.8263227760650722,-0.08297891366169452,-0.32075230984069436
0.10556783477033926,0.2485785881120497,-0.4580478236527099,-0.258050172866394,0.7687331758627771
0.27808087930467185,0.8867836813096339,0.11989474150768187,0.33495132084539825,-0.04817110418696302
0.17956255760525197,-0.3707188195401008,-0.17640884692273984,-0.29533386244992044,0.529933803010229
-0.19865552047798518,-0.19123318995048733,-0.15694307128644103,0.40418929083413757,-0.09617369509795393
-0.34979764161905313,0.09547980958798052,0.5692754619016502,-0.04640336045552296,-0.4152032708780955
0.6590993412477677,-0.41803800685065573,0.33186395992170303,0.21553486689849066,-0.20504938718267196
0.42061497469743125,-0.2992031918240574,-0.631468859006193,0.37913214855850264,-0.08947125777468701
0.1384866511487366,0.6093105123399936,-0.2931223577116391,-0.01496151711146454,0.013707477401921908
-0.15565834560777225,0.28973428716924277,-0.006187928225561468,0.646531454119873,-0.20492784862983027
-0.32496246199811085,0.2136411812792378,-0.3529125755058429,-0.3787310349877726,-0.33509277276504656
0.32180906515961105,-0.21524555235851328,0.4839353304174021,0.7007828814883623,-0.2559311637747155
0.018487536253569248,-0.36755850900038967,0.4706497614443159,0.6952515916602502,-0.3840665699661783
0.43126692770261554,-0.24624915742952735,-0.08206547775628636,-0.052819096464939985,0.20849407348075033
0.12358086140830693,0.1573132906585255,-0.2084327421883161,0.5063136374492279,-0.302252434646217
0.34715284927931167,0.5107663867312187,0.5856445263686132,0.26041641429633944,-0.05566038347524116
-0.2623079789341751,-0.3630233001187768,-0.3962032136230422,-0.4345775921690087,0.21623345561175045
0.114690831799658,0.43008743555970197,-0.7279762615600787,-0.5125798315498271,-0.02474741143589232
0.19821280859711243,0.4095615252041078,-0.6394967207316871,0.06314338502855343,-0.49432061743775235
0.18823893674608327,0.0941654478992302,0.4404638878061875,-0.5094939081271697,-0.086781173619352
0.4598949679171165,0.7011082412637946,0.04760313611102274,0.22627750590380447,-0.4443286443827932
-0.34558970548237467,0.6208173526779011,-0.2907520130772858,0.12408209138727777,0.0395697130896322
-0.0590731203531758,0.44622880703308665,0.020302316916693153,0.20909831563939885,0.5948407162362506
0.031847988903247915,0.060985061737824475,-0.3592420924187094,-0.3309389501115143,0.5925849935669656
0.3797144273319386,0.3457127038053376,0.7600287739010225,-0.07732226957216848,0.1316353418438676
0.1120219923323873,-0.6739915271702501,0.13175884990053843,0.14263564204637702,-0.4134283557793439
-0.7309327734051971,0.32041275615739884,-0.24948045010146047,0.08567525459892167,-0.16284077607282366
0.03888048471992178,0.17827408908196363,0.4131716310521423,-0.18485132617455102,-0.19062545543051668
-0.3070648825017057,-0.8654265403740662,-0.04772205118527695,0.28176763705875585,-0.08310205989747987
-0.38829027491051615,0.5662469761276354,-0.3382416546715623,0.04588961356695398,-0.42560680937491435
0.4213381083431027,0.20655218101138173,-0.6237921422335948,0.08113284467322712,0.5227995334656106
0.37724081896751716,0.2628709738425572,-0.538479020152953,-0.5205012219416665,0.19134474239161547
0.46992855255329347,0.19748702444290123,0.0849674760363126,0.26971322279014776,0.5796778007798571
-0.27241713051447025,0.8054172111076139,-0.10672972443244677,0.4332356201669847,-0.055229741096394225
-0.23669338691918407,0.2669331020339203,-0.7890803792569163,0.3536263269609867,-0.32195455937128825
-0.4315693649926926,-0.0031140212711779913,-0.45706155315448593,-0.4541394024389096,0.41851956512442356
-0.19292911548668945,0.42239673828679924,-0.5483513049236974,-0.32204459391331697,0.09604362043847847
-0.19998080455750067,0.7476806131851759,0.2710304923873821,0.1010425675046338,0.17419637669228205
0.02897459690622739,0.294902578884346,-0.13056903767741956,-0.09263655418938943,-0.5438611011903003
0.023920337599699915,-0.392193960314152,-0.2872773470435799,-0.7923031515816541,0.14690016971723785
-0.20382684612017798,-0.07898888403733428,-0.937064339019543,0.05019481424611261,0.20618482309460107
0.05923561915961284,-0.19800968554445664,0.5159724219684108,-0.794911355124196,-0.03782313382025371
-0.724970937190655,0.14295466619647268,0.03082398638297912,0.3598073901914556,0.035029324552112495
0.7708650314588101,0.11376800803507314,0.2453305273173858,0.3599997109241304,-0.19541797540050498
0.5897010088343524,-0.10322093086996964,-0.32128660811762977,-0.6251775561659121,0.08509415303852053
